id,carat,cut,color,clarity,depth,table,x,y,z,price
46021,1.51,Fair,F,SI2,65.4,56.0,7.2,7.08,4.67,5919
46022,0.59,Premium,G,VS2,61.1,57.0,5.43,5.4,3.31,1789
46023,0.33,Premium,F,VS2,62.2,58.0,4.44,4.43,2.76,854
46024,0.7,Ideal,G,VS1,61.9,57.0,5.7,5.68,3.52,2724
46025,1.35,Very Good,G,VS2,62.8,59.0,7.01,7.04,4.41,9302
46026,1.01,Very Good,I,SI1,63.3,54.0,6.34,6.36,4.02,4749
46027,1.01,Premium,E,SI1,62.9,58.0,6.41,6.35,4.01,5599
46028,0.41,Premium,D,VS2,62.6,59.0,4.74,4.75,2.97,792
46029,0.34,Very Good,E,SI1,63.2,55.0,4.49,4.46,2.83,765
46030,1.08,Very Good,F,SI1,61.3,57.0,6.62,6.6,4.05,4816
46031,0.92,Premium,H,VS1,61.7,62.0,6.2,6.12,3.8,4039
46032,0.54,Ideal,I,SI1,61.4,56.0,5.25,5.27,3.23,1114
46033,1.56,Ideal,H,VS2,61.5,56.0,7.5,7.46,4.6,11636
46034,0.3,Ideal,E,VVS1,62.3,55.0,4.29,4.32,2.68,826
46035,0.57,Ideal,F,VVS2,61.6,57.0,5.32,5.36,3.29,2322
46036,0.9,Good,E,SI1,62.2,65.0,6.13,6.08,3.8,3274
46037,0.77,Very Good,I,VS1,62.6,55.0,5.85,5.9,3.68,2501
46038,1.51,Premium,E,SI1,62.4,59.0,7.33,7.29,4.56,12319
46039,0.54,Ideal,G,IF,61.5,55.0,5.24,5.3,3.23,2289
46040,1.29,Ideal,H,SI1,62.1,55.0,6.96,7.0,4.34,7036
46041,1.57,Very Good,H,SI2,58.6,62.0,7.71,7.64,4.5,9077
46042,1.2,Premium,J,SI2,58.7,59.0,6.99,6.94,4.09,4685
46043,0.7,Very Good,F,SI2,63.4,58.0,5.62,5.58,3.55,1883
46044,1.15,Very Good,H,VS1,62.5,56.0,6.65,6.72,4.18,7040
46045,0.73,Very Good,E,VVS2,63.4,58.0,5.68,5.7,3.61,3511
46046,2.0,Premium,J,SI2,61.9,55.0,8.09,8.06,5.0,11899
46047,0.43,Premium,G,SI1,62.6,59.0,4.8,4.82,3.01,724
46048,0.32,Ideal,E,VVS1,61.7,55.0,4.42,4.39,2.72,1020
46049,0.3,Good,G,VVS1,63.2,58.0,4.23,4.25,2.68,789
46050,1.21,Ideal,G,VS1,62.5,57.0,6.77,6.7,4.21,6025
46051,0.28,Good,F,VVS2,64.9,57.0,4.13,4.16,2.69,492
46052,0.69,Ideal,F,SI1,61.3,55.0,5.72,5.74,3.51,2459
46053,2.2,Ideal,I,SI1,61.7,55.0,8.41,8.37,5.18,18059
46054,0.91,Good,I,VS2,64.3,58.0,6.05,6.09,3.9,2863
46055,0.59,Ideal,D,VS1,62.0,56.0,5.35,5.39,3.33,2319
46056,0.38,Ideal,F,SI2,62.1,56.0,4.62,4.65,2.88,602
46057,0.32,Ideal,F,VVS2,62.0,55.0,4.39,4.41,2.73,786
46058,1.76,Very Good,G,VVS2,61.1,59.0,7.81,7.9,4.8,17888
46059,1.55,Ideal,E,SI2,62.3,55.0,7.44,7.37,4.61,6901
46060,1.7,Premium,H,VS2,60.6,58.0,7.72,7.65,4.66,10333
46061,0.61,Ideal,E,VS2,62.2,54.0,5.51,5.49,3.42,2278
46062,0.34,Ideal,H,VS1,62.7,57.0,4.45,4.48,2.8,596
46063,0.32,Ideal,G,VVS1,62.3,56.0,4.38,4.41,2.73,796
46064,0.5,Premium,D,SI2,58.5,60.0,5.21,5.19,3.04,1178
46065,0.32,Very Good,H,VVS2,60.2,60.0,4.45,4.48,2.69,645
46066,0.31,Ideal,G,IF,61.5,57.0,4.35,4.37,2.68,840
46067,0.33,Premium,G,VS1,61.3,58.0,4.42,4.45,2.72,666
46068,0.3,Ideal,F,IF,61.8,54.0,4.34,4.37,2.69,886
46069,0.32,Ideal,G,VVS2,61.6,55.0,4.4,4.43,2.72,708
46070,0.31,Very Good,H,VS2,63.2,58.0,4.33,4.31,2.73,628
46071,0.55,Very Good,G,SI1,60.7,56.0,5.32,5.38,3.25,1141
46072,0.32,Ideal,G,VS2,61.8,55.0,4.43,4.41,2.73,720
46073,1.01,Premium,E,VS2,63.0,60.0,6.35,6.32,3.99,6335
46074,0.31,Ideal,E,VS2,61.9,55.0,4.36,4.39,2.71,680
46075,0.5,Ideal,E,VS2,61.8,55.0,5.06,5.11,3.14,1624
46076,1.06,Premium,H,VS2,62.6,58.0,6.54,6.49,4.08,5889
46077,0.27,Premium,D,VVS2,62.2,59.0,4.12,4.08,2.55,799
46078,0.25,Very Good,E,VVS2,61.9,59.0,3.99,4.02,2.48,575
46079,0.25,Very Good,F,VVS2,61.6,57.0,4.05,4.08,2.5,633
46080,0.31,Ideal,D,VS2,62.1,54.0,4.37,4.33,2.7,942
46081,0.31,Premium,F,IF,61.9,58.0,4.36,4.39,2.71,914
46082,1.01,Ideal,E,SI2,62.4,56.0,6.43,6.39,4.0,4808
46083,0.31,Ideal,E,VS1,61.7,53.0,4.36,4.39,2.7,800
46084,1.2,Very Good,G,SI2,61.7,59.0,6.81,6.86,4.22,5518
46085,1.23,Premium,G,VS1,59.6,60.0,6.94,6.99,4.15,8145
46086,1.52,Ideal,G,VS2,61.1,57.0,7.45,7.39,4.53,12958
46087,0.36,Ideal,F,VS1,62.5,57.0,4.53,4.56,2.84,789
46088,1.02,Good,J,SI2,62.2,61.0,6.41,6.48,4.01,3639
46089,0.3,Ideal,E,VVS1,60.6,57.0,4.33,4.35,2.63,895
46090,1.11,Ideal,H,SI1,62.0,56.0,6.65,6.61,4.11,5102
46091,0.32,Ideal,H,IF,62.1,54.0,4.41,4.45,2.75,814
46092,0.9,Very Good,G,SI2,61.1,55.0,6.21,6.26,3.81,3445
46093,0.56,Very Good,J,SI1,60.3,59.0,5.3,5.34,3.21,957
46094,0.29,Very Good,E,VS1,61.8,59.0,4.21,4.27,2.62,504
46095,0.33,Ideal,I,IF,61.6,55.0,4.46,4.47,2.75,694
46096,0.58,Very Good,J,VS2,62.8,57.0,5.28,5.33,3.33,1090
46097,0.32,Ideal,F,VS1,61.9,57.0,4.38,4.41,2.72,716
46098,0.73,Ideal,E,SI2,61.0,57.0,5.81,5.87,3.56,2434
46099,2.01,Ideal,J,VS1,60.9,56.0,8.14,8.18,4.97,16319
46100,0.31,Ideal,G,VVS2,62.7,57.0,4.31,4.33,2.71,707
46101,1.01,Premium,J,SI2,63.0,60.0,6.38,6.31,4.0,3421
46102,0.31,Premium,F,VS2,61.3,59.0,4.31,4.34,2.65,625
46103,0.77,Very Good,G,VVS1,62.7,54.0,5.84,5.89,3.67,3966
46104,1.09,Premium,F,VS1,60.9,58.0,6.63,6.67,4.05,8057
46105,0.33,Premium,G,VS1,61.3,58.0,4.46,4.42,2.72,854
46106,0.32,Premium,G,SI1,59.6,60.0,4.43,4.46,2.65,477
46107,0.53,Fair,E,SI1,56.2,64.0,5.43,5.41,3.05,1286
46108,0.3,Ideal,E,VS2,62.3,56.0,4.3,4.34,2.69,658
46109,1.53,Premium,G,VS1,60.2,59.0,7.5,7.45,4.5,13119
46110,1.05,Ideal,G,VS2,61.6,59.0,6.51,6.54,4.02,6981
46111,1.01,Good,F,VS1,59.0,62.0,6.56,6.6,3.88,6794
46112,0.3,Good,D,SI1,63.4,56.0,4.26,4.29,2.71,552
46113,1.25,Premium,G,VS1,60.0,61.0,7.03,6.92,4.23,8736
46114,0.51,Ideal,F,VS1,62.5,55.0,5.08,5.13,3.19,1744
46115,0.42,Very Good,D,VS2,60.7,60.0,4.79,4.83,2.92,910
46116,0.32,Ideal,F,VVS1,61.8,55.0,4.39,4.41,2.72,912
46117,0.36,Ideal,E,VS1,61.7,56.0,4.58,4.56,2.82,1094
46118,0.34,Ideal,H,VVS1,62.9,57.0,4.47,4.44,2.8,995
46119,0.7,Ideal,F,SI1,61.9,57.0,5.66,5.75,3.53,2230
46120,0.4,Ideal,F,IF,61.9,54.0,4.75,4.81,2.96,1406
46121,1.5,Very Good,G,VS1,62.4,57.0,7.24,7.31,4.54,13379
46122,0.52,Ideal,I,VS2,61.9,55.0,5.19,5.21,3.22,1214
46123,0.9,Very Good,D,SI2,63.2,57.0,6.08,6.1,3.85,3818
46124,0.78,Very Good,G,VS2,61.3,60.0,5.89,5.96,3.63,3012
46125,0.58,Fair,E,SI1,64.4,57.0,5.26,5.24,3.38,1641
46126,1.22,Ideal,I,SI1,61.7,57.0,6.85,6.82,4.22,6012
46127,1.02,Premium,H,SI2,60.9,59.0,6.51,6.46,3.95,4284
46128,0.49,Ideal,H,SI2,60.7,56.0,5.13,5.18,3.13,1190
46129,0.75,Premium,D,SI2,61.3,59.0,5.88,5.83,3.59,1858
46130,0.36,Ideal,D,SI1,62.7,57.0,4.59,4.54,2.86,851
46131,0.76,Very Good,G,SI2,62.0,57.0,5.82,5.86,3.62,2422
46132,0.82,Ideal,G,SI2,61.0,55.0,6.04,5.99,3.67,2165
46133,1.29,Good,F,SI1,63.8,60.0,6.9,6.86,4.39,7828
46134,0.93,Very Good,H,VS2,62.8,59.0,6.13,6.16,3.86,4351
46135,0.51,Ideal,G,SI1,63.2,58.0,5.05,5.08,3.2,1284
46136,1.5,Very Good,H,SI1,60.7,63.0,7.3,7.27,4.42,9660
46137,0.67,Premium,E,SI1,59.2,61.0,5.74,5.72,3.39,1910
46138,0.7,Ideal,D,SI2,62.1,56.0,5.67,5.71,3.53,2575
46139,1.67,Ideal,F,SI2,62.4,54.0,7.6,7.63,4.75,11341
46140,0.26,Premium,F,VS1,59.5,58.0,4.18,4.22,2.5,452
46141,0.3,Premium,D,SI1,61.6,58.0,4.29,4.32,2.65,552
46142,1.07,Very Good,G,SI2,62.9,59.0,6.51,6.58,4.12,4321
46143,0.36,Premium,G,VS2,62.5,58.0,4.51,4.55,2.83,589
46144,1.13,Ideal,F,VS1,61.1,56.0,6.7,6.79,4.12,8674
46145,1.01,Ideal,E,SI2,62.2,56.0,6.42,6.45,4.0,4788
46146,0.32,Ideal,G,VVS2,62.2,56.0,4.38,4.34,2.71,936
46147,1.01,Very Good,D,SI2,63.1,54.0,6.43,6.37,4.04,4338
46148,1.22,Ideal,F,VS2,61.3,56.0,6.87,6.92,4.23,9203
46149,2.54,Ideal,G,SI2,62.5,55.0,8.75,8.69,5.45,14421
46150,0.54,Very Good,G,VVS2,61.8,57.0,5.22,5.26,3.24,1751
46151,0.4,Ideal,H,VVS1,62.2,55.0,4.7,4.75,2.94,1017
46152,0.32,Ideal,F,VVS1,62.3,56.0,4.38,4.35,2.72,990
46153,0.76,Premium,H,VS2,58.7,61.0,5.99,5.96,3.51,2622
46154,0.51,Very Good,F,VS2,63.0,57.0,5.05,5.11,3.2,1423
46155,0.3,Ideal,H,IF,61.2,56.0,4.36,4.37,2.67,764
46156,0.4,Good,D,SI2,63.1,56.0,4.65,4.67,2.94,622
46157,0.36,Very Good,D,VS1,62.8,55.0,4.52,4.55,2.85,793
46158,0.38,Ideal,F,IF,62.2,55.0,4.66,4.64,2.89,1397
46159,0.41,Very Good,E,SI1,60.4,58.0,4.75,4.79,2.88,725
46160,0.7,Premium,F,SI1,61.9,58.0,5.69,5.65,3.51,2319
46161,0.52,Ideal,G,VVS2,62.1,57.0,5.17,5.13,3.2,2012
46162,0.73,Ideal,E,SI1,61.5,56.0,5.79,5.82,3.57,3453
46163,0.32,Premium,E,SI1,60.2,60.0,4.39,4.44,2.66,561
46164,0.3,Premium,D,SI1,62.0,60.0,4.29,4.26,2.65,709
46165,1.35,Very Good,H,SI2,62.2,56.0,7.02,7.06,4.38,6088
46166,0.4,Premium,D,SI1,61.6,58.0,4.73,4.69,2.9,990
46167,2.01,Good,E,SI1,58.7,59.0,8.23,8.27,4.84,18027
46168,1.24,Ideal,J,SI2,60.1,57.0,7.02,6.98,4.21,4783
46169,1.0,Ideal,G,VS1,62.2,56.0,6.41,6.35,3.97,6465
46170,0.7,Ideal,D,VS2,61.0,57.0,5.74,5.76,3.51,2833
46171,0.33,Ideal,G,IF,61.0,56.0,4.48,4.51,2.74,925
46172,1.05,Ideal,J,SI2,61.3,56.0,6.56,6.59,4.03,4364
46173,1.5,Very Good,F,VS1,61.9,58.0,7.34,7.4,4.56,15508
46174,1.01,Very Good,E,VVS1,63.1,59.0,6.34,6.31,3.99,10760
46175,1.2,Very Good,F,VS2,61.1,58.0,6.82,6.86,4.18,8232
46176,0.51,Ideal,I,VS2,62.1,54.0,5.12,5.16,3.19,1131
46177,1.09,Ideal,H,SI1,61.4,57.0,6.66,6.6,4.07,5149
46178,1.12,Very Good,E,SI1,58.8,61.0,6.74,6.8,3.98,5447
46179,2.03,Ideal,J,VS1,62.5,57.0,8.14,8.08,5.06,14579
46180,0.3,Ideal,H,VS2,61.4,55.0,4.34,4.36,2.67,491
46181,0.41,Good,E,SI1,63.1,57.0,4.71,4.73,2.98,685
46182,0.46,Ideal,E,VS1,61.9,55.0,4.94,4.97,3.06,1834
46183,0.52,Ideal,E,VVS2,61.8,56.0,5.15,5.18,3.19,2430
46184,0.51,Premium,F,VS1,60.3,57.0,5.22,5.2,3.14,1799
46185,0.91,Very Good,F,VS2,63.4,55.0,6.22,6.18,3.93,4434
46186,1.01,Very Good,D,VS1,63.1,56.0,6.38,6.33,4.01,7785
46187,0.24,Ideal,H,VVS2,61.5,57.0,4.0,4.03,2.47,504
46188,0.72,Ideal,D,SI2,62.3,57.0,5.8,5.75,3.6,2457
46189,0.4,Ideal,E,VS1,62.3,56.0,4.73,4.71,2.94,1125
46190,0.44,Very Good,I,VS1,62.8,56.0,4.83,4.88,3.05,810
46191,1.1,Premium,H,SI2,62.2,58.0,6.69,6.6,4.13,4620
46192,1.13,Premium,H,SI1,62.3,58.0,6.68,6.67,4.16,5194
46193,0.9,Very Good,I,SI1,61.7,58.0,6.17,6.21,3.82,3274
46194,1.2,Ideal,G,VS2,62.6,57.0,6.74,6.81,4.24,7413
46195,0.4,Ideal,E,SI1,62.2,55.0,4.75,4.71,2.94,945
46196,0.5,Very Good,E,VS2,61.2,63.0,5.14,5.09,3.13,1623
46197,0.53,Ideal,E,VS2,62.5,57.0,5.18,5.16,3.23,1727
46198,0.32,Ideal,H,VS2,62.0,55.0,4.42,4.39,2.73,648
46199,1.6,Ideal,H,VS2,61.5,56.0,7.57,7.52,4.64,7983
46200,0.54,Ideal,G,SI2,60.4,59.0,5.24,5.29,3.18,1153
46201,0.31,Very Good,H,VVS1,61.2,56.0,4.37,4.39,2.68,651
46202,1.79,Ideal,H,SI2,61.5,56.0,7.77,7.81,4.79,11643
46203,0.24,Very Good,F,VVS2,61.4,57.0,4.03,4.06,2.48,538
46204,0.52,Very Good,F,VS2,62.4,57.0,5.12,5.13,3.2,1607
46205,0.34,Very Good,G,VS1,60.4,61.0,4.48,4.53,2.72,686
46206,0.35,Ideal,D,VS2,60.9,57.0,4.51,4.55,2.76,829
46207,0.91,Good,F,SI1,63.7,58.0,6.1,6.17,3.91,3993
46208,1.01,Premium,F,SI2,58.8,62.0,6.49,6.46,3.81,4197
46209,0.61,Premium,F,VVS2,63.0,60.0,5.35,5.29,3.35,2319
46210,1.59,Ideal,I,SI2,61.6,57.0,7.56,7.51,4.64,7978
46211,1.79,Premium,J,VS2,62.5,60.0,7.76,7.69,4.83,10581
46212,0.55,Ideal,E,VVS1,62.9,57.0,5.25,5.21,3.29,2609
46213,0.74,Ideal,H,IF,60.9,57.0,5.83,5.85,3.56,3760
46214,1.08,Very Good,G,VS2,62.3,58.0,6.5,6.54,4.06,6415
46215,0.6,Fair,F,VVS2,60.1,66.0,5.48,5.44,3.28,2484
46216,0.57,Ideal,F,VS2,61.6,55.0,5.35,5.37,3.3,1737
46217,0.31,Premium,J,SI1,61.9,59.0,4.32,4.28,2.66,465
46218,1.02,Ideal,F,SI2,60.7,56.0,6.53,6.5,3.95,4541
46219,1.0,Premium,E,VS1,61.1,60.0,6.43,6.41,3.92,7588
46220,0.33,Premium,G,IF,59.4,59.0,4.54,4.49,2.68,1094
46221,1.02,Ideal,E,SI2,61.6,55.0,6.46,6.52,4.0,4824
46222,2.58,Fair,F,SI2,65.2,59.0,8.58,8.51,5.57,12500
46223,0.81,Premium,D,SI1,62.4,59.0,5.96,5.89,3.7,3266
46224,1.02,Ideal,G,VS2,60.5,57.0,6.51,6.55,3.95,6356
46225,1.51,Very Good,I,SI1,63.5,57.0,7.19,7.24,4.58,8214
46226,1.52,Premium,G,SI1,62.3,58.0,7.35,7.31,4.57,10221
46227,0.31,Ideal,E,VVS1,61.7,55.0,4.38,4.4,2.71,1105
46228,1.51,Ideal,H,VS2,62.5,55.0,7.34,7.29,4.57,10959
46229,1.12,Premium,G,VVS1,58.9,60.0,6.91,6.78,4.03,8219
46230,0.58,Very Good,H,SI1,62.4,55.0,5.32,5.36,3.33,1262
46231,0.42,Ideal,F,VVS2,61.7,57.0,4.81,4.78,2.96,1221
46232,1.05,Very Good,G,SI1,62.0,56.0,6.47,6.55,4.04,5480
46233,0.41,Good,F,VVS2,59.2,63.0,4.82,4.87,2.87,1150
46234,0.57,Very Good,I,SI2,62.1,57.0,5.29,5.33,3.3,1000
46235,1.01,Ideal,J,SI2,59.0,59.0,6.57,6.61,3.89,3982
46236,0.31,Ideal,D,VS2,61.9,56.0,4.38,4.37,2.71,942
46237,0.35,Ideal,E,VS1,61.3,55.0,4.58,4.55,2.8,945
46238,0.39,Very Good,H,SI1,58.4,63.0,4.8,4.85,2.82,696
46239,0.24,Very Good,E,VS2,64.5,57.0,3.88,3.93,2.52,367
46240,0.31,Ideal,H,SI1,61.1,57.0,4.38,4.42,2.69,464
46241,0.7,Very Good,I,VS1,62.4,59.0,5.55,5.64,3.49,2274
46242,1.51,Premium,E,SI2,63.0,55.0,7.34,7.3,4.61,9302
46243,0.53,Premium,E,SI1,62.1,58.0,5.11,5.19,3.2,1395
46244,1.0,Premium,D,SI1,61.5,60.0,6.34,6.38,3.91,5390
46245,1.69,Ideal,I,VS2,61.7,56.0,7.65,7.71,4.74,11086
46246,0.42,Ideal,I,VS1,62.0,55.0,4.85,4.83,3.0,992
46247,0.92,Fair,H,VS1,56.0,60.0,6.53,6.51,3.65,3924
46248,1.22,Premium,H,VS2,60.9,58.0,6.89,6.86,4.19,6354
46249,0.31,Ideal,F,VVS1,61.1,56.0,4.37,4.4,2.68,975
46250,1.16,Ideal,G,VS2,60.7,58.0,6.86,6.81,4.15,7128
46251,1.25,Ideal,H,SI1,62.0,58.0,6.86,6.89,4.26,7423
46252,0.55,Ideal,E,SI1,62.1,55.0,5.21,5.26,3.25,1551
46253,1.14,Ideal,F,VS1,61.7,55.0,6.68,6.71,4.13,9074
46254,0.5,Premium,G,VS1,61.0,59.0,5.14,5.09,3.12,1746
46255,0.51,Good,E,VVS1,58.6,65.0,5.32,5.24,3.1,2020
46256,0.77,Very Good,I,VS1,62.2,59.0,5.83,5.85,3.63,2682
46257,0.41,Ideal,G,IF,62.3,55.0,4.78,4.75,2.97,1431
46258,0.34,Ideal,E,VVS1,62.2,54.0,4.52,4.55,2.82,973
46259,0.34,Premium,G,VS2,60.2,58.0,4.52,4.55,2.73,596
46260,0.28,Very Good,E,VVS2,64.0,54.0,4.11,4.17,2.65,572
46261,0.82,Ideal,G,VVS2,62.1,56.0,5.97,6.01,3.72,4130
46262,0.3,Very Good,I,VS2,60.5,55.0,4.34,4.37,2.63,453
46263,2.09,Premium,H,VS2,62.2,58.0,8.17,8.12,5.06,18443
46264,0.32,Premium,E,VS2,60.5,58.0,4.48,4.44,2.7,900
46265,0.71,Ideal,F,SI1,62.5,57.0,5.68,5.74,3.57,2262
46266,1.16,Ideal,G,VS2,61.7,57.0,6.72,6.8,4.17,7113
46267,1.27,Very Good,H,SI2,63.1,57.0,6.88,6.84,4.33,4978
46268,0.51,Premium,E,VS2,59.2,61.0,5.17,5.16,3.06,1662
46269,0.31,Premium,E,VS2,62.7,58.0,4.31,4.33,2.71,680
46270,0.3,Premium,F,VS1,61.0,58.0,4.36,4.33,2.65,731
46271,1.01,Very Good,D,VS2,59.8,60.0,6.46,6.51,3.88,7487
46272,1.01,Premium,D,SI2,61.8,57.0,6.47,6.42,3.98,4338
46273,2.01,Premium,H,SI2,62.0,60.0,8.11,8.04,5.02,14364
46274,0.72,Ideal,H,VS1,61.9,56.0,5.73,5.78,3.56,2585
46275,1.54,Premium,J,SI1,61.1,58.0,7.48,7.41,4.55,5028
46276,0.57,Premium,F,VS2,60.3,58.0,5.4,5.44,3.27,1754
46277,0.24,Very Good,E,VVS1,61.7,58.0,3.95,3.99,2.45,485
46278,0.4,Premium,F,VVS1,60.2,59.0,4.74,4.76,2.86,1263
46279,0.92,Premium,H,SI2,60.4,59.0,6.36,6.33,3.83,3174
46280,0.53,Very Good,F,VS2,60.5,55.0,5.24,5.29,3.19,1610
46281,0.62,Very Good,G,VS2,63.2,55.0,5.42,5.4,3.42,1815
46282,0.3,Ideal,E,VVS1,61.2,58.0,4.28,4.31,2.63,838
46283,2.02,Ideal,J,VS2,61.8,57.0,8.11,8.14,5.02,14766
46284,1.52,Premium,F,VS2,59.4,60.0,7.61,7.5,4.49,13530
46285,1.13,Fair,H,SI1,65.3,59.0,6.52,6.44,4.23,5771
46286,1.27,Ideal,F,SI2,62.0,55.0,6.95,6.9,4.3,5405
46287,1.02,Premium,F,SI2,63.0,58.0,6.43,6.37,4.03,4398
46288,0.9,Good,H,SI2,63.1,60.0,6.09,6.14,3.86,3024
46289,1.0,Good,E,SI2,61.5,64.0,6.29,6.22,3.85,4077
46290,1.0,Fair,D,SI2,65.0,56.0,6.27,6.23,4.06,3965
46291,1.5,Very Good,E,SI1,61.9,59.0,7.26,7.32,4.51,11717
46292,1.13,Premium,H,VS2,62.4,58.0,6.66,6.61,4.14,5885
46293,0.41,Premium,E,SI2,62.9,58.0,4.77,4.74,2.99,876
46294,1.2,Ideal,I,VVS2,61.5,57.0,6.91,6.82,4.22,6581
46295,0.81,Ideal,F,VVS2,62.3,54.0,5.94,6.01,3.72,4630
46296,1.04,Ideal,H,SI2,61.7,57.0,6.54,6.49,4.02,4543
46297,0.23,Very Good,E,VVS1,61.3,59.0,3.93,3.97,2.42,530
46298,1.5,Good,G,SI2,63.7,58.0,7.15,7.22,4.58,7216
46299,0.3,Premium,F,VS2,61.8,60.0,4.27,4.3,2.65,524
46300,0.33,Very Good,E,VVS2,60.1,63.0,4.45,4.5,2.69,981
46301,0.55,Premium,E,SI2,59.7,58.0,5.35,5.33,3.19,1364
46302,0.76,Ideal,E,SI2,61.5,57.0,5.83,5.87,3.6,2680
46303,0.71,Premium,D,SI2,62.8,57.0,5.69,5.64,3.56,2368
46304,1.32,Very Good,H,SI1,62.3,58.0,6.96,7.0,4.35,7389
46305,0.56,Ideal,G,VS2,62.0,56.0,5.3,5.28,3.28,1698
46306,0.91,Ideal,J,VS1,60.7,57.0,6.23,6.26,3.79,3267
46307,0.74,Premium,E,SI2,62.6,58.0,5.77,5.73,3.6,2617
46308,0.9,Very Good,E,SI1,63.2,58.0,6.12,6.1,3.86,4560
46309,0.75,Ideal,F,SI2,59.2,60.0,5.87,5.92,3.49,2248
46310,0.47,Ideal,J,VVS2,62.1,54.5,4.97,4.99,3.09,953
46311,0.73,Ideal,G,VVS2,61.9,56.0,5.74,5.81,3.61,3183
46312,1.56,Good,H,SI1,63.7,57.0,7.34,7.25,4.65,7862
46313,1.01,Ideal,E,SI1,61.1,55.0,6.47,6.52,3.97,6132
46314,0.56,Ideal,G,VS1,60.8,55.0,5.34,5.36,3.25,1837
46315,0.31,Premium,F,IF,61.5,58.0,4.35,4.33,2.67,1046
46316,0.5,Premium,H,SI1,58.7,59.0,5.15,5.11,3.01,1091
46317,0.41,Premium,D,SI1,61.0,59.0,4.78,4.76,2.91,1015
46318,0.71,Very Good,G,VVS2,62.8,58.0,5.69,5.75,3.59,3281
46319,2.16,Ideal,E,SI2,61.4,57.0,8.36,8.33,5.12,17263
46320,2.27,Fair,G,I1,68.6,56.0,7.99,7.94,5.47,7131
46321,0.3,Ideal,F,VVS2,61.6,53.0,4.35,4.39,2.69,694
46322,1.09,Very Good,I,SI2,63.8,57.0,6.5,6.55,4.16,4078
46323,0.56,Ideal,D,VS2,61.2,56.0,5.31,5.38,3.27,1991
46324,2.0,Premium,H,SI2,61.5,61.0,8.13,8.1,4.99,13134
46325,0.31,Ideal,D,VS2,62.6,56.0,4.36,4.33,2.72,942
46326,0.27,Very Good,F,VVS1,62.0,58.0,4.18,4.21,2.6,620
46327,0.31,Very Good,H,VVS2,61.4,58.0,4.32,4.37,2.67,625
46328,0.8,Ideal,E,VS2,61.4,55.0,5.96,5.99,3.67,3192
46329,0.31,Ideal,H,VVS1,61.5,54.0,4.39,4.36,2.69,907
46330,0.81,Very Good,H,SI2,61.3,59.0,5.94,6.01,3.66,2797
46331,0.72,Very Good,E,VVS2,61.3,60.0,5.73,5.76,3.52,3495
46332,0.27,Very Good,F,VVS2,62.5,59.0,4.11,4.15,2.58,544
46333,1.23,Very Good,F,VS1,59.3,59.0,6.98,7.01,4.15,10609
46334,0.71,Ideal,E,SI1,62.0,56.0,5.77,5.72,3.56,2329
46335,0.32,Ideal,G,VS1,60.7,56.0,4.46,4.43,2.7,773
46336,0.33,Ideal,D,VS2,62.3,56.0,4.46,4.43,2.77,1002
46337,1.63,Ideal,F,I1,62.0,55.0,7.57,7.5,4.68,7229
46338,0.38,Ideal,J,VS1,62.2,55.7,4.63,4.65,2.89,605
46339,0.31,Very Good,D,VS1,62.3,56.0,4.33,4.37,2.71,736
46340,0.9,Good,E,SI1,63.5,55.0,6.12,6.22,3.92,3570
46341,1.31,Premium,J,SI1,59.4,60.0,7.12,7.06,4.21,5546
46342,0.4,Good,G,SI1,63.1,56.0,4.72,4.75,2.99,655
46343,2.31,Premium,J,VVS1,62.1,58.0,8.49,8.42,5.25,16100
46344,0.52,Ideal,G,SI2,59.7,56.0,5.28,5.31,3.16,1042
46345,0.72,Ideal,F,VS1,61.1,56.0,5.76,5.79,3.53,3265
46346,1.58,Ideal,I,SI1,62.6,56.0,7.45,7.51,4.68,9176
46347,0.37,Premium,E,VS2,59.5,59.0,4.71,4.64,2.78,1041
46348,0.3,Very Good,G,VS2,63.1,57.0,4.28,4.24,2.69,675
46349,1.01,Very Good,D,IF,63.4,59.0,6.39,6.26,4.01,15219
46350,0.33,Ideal,E,VS1,60.9,57.0,4.47,4.5,2.73,850
46351,0.9,Premium,I,SI2,62.5,58.0,6.15,6.1,3.83,2948
46352,0.7,Very Good,E,SI2,61.8,60.0,5.61,5.65,3.48,2224
46353,0.59,Premium,D,SI2,61.2,60.0,5.42,5.37,3.3,1572
46354,0.34,Ideal,H,VVS1,61.8,57.0,4.44,4.46,2.75,775
46355,0.41,Very Good,E,SI1,59.3,59.0,4.86,4.89,2.89,753
46356,1.0,Premium,F,VVS2,60.6,54.0,6.56,6.52,3.96,8924
46357,0.61,Ideal,F,VS2,62.4,55.0,5.42,5.45,3.39,2002
46358,0.56,Ideal,G,IF,62.0,54.0,5.3,5.32,3.29,2321
46359,2.05,Ideal,H,SI1,61.9,57.0,8.09,8.14,5.02,17006
46360,0.4,Ideal,I,VS2,62.4,53.0,4.75,4.77,2.97,667
46361,1.22,Very Good,I,VS2,63.3,57.0,6.74,6.82,4.29,5979
46362,0.53,Ideal,G,VS1,61.5,57.0,5.26,5.21,3.22,1615
46363,1.03,Ideal,E,VS1,61.7,56.0,6.47,6.53,4.01,8284
46364,0.3,Ideal,G,VVS1,62.1,56.0,4.35,4.28,2.68,873
46365,0.35,Ideal,H,VS1,62.0,56.0,4.56,4.54,2.82,788
